Id,carat,cut,color,clarity,depth,table,x,y,z
381,0.64,Ideal,D,VVS1,61.5,56.0,5.57,5.59,3.43
382,0.91,Very Good,H,SI1,63.0,57.0,6.1,6.19,3.87
383,1.47,Very Good,H,SI2,59.3,59.0,7.34,7.39,4.37
384,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7
385,0.3,Very Good,D,SI1,62.1,58.0,4.25,4.28,2.65
386,0.3,Fair,F,VS1,61.7,66.0,4.25,4.31,2.64
387,0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16
388,0.3,Good,D,SI2,63.3,57.0,4.26,4.3,2.71
389,1.02,Very Good,E,I1,60.6,63.0,6.52,6.46,3.93
390,0.3,Premium,I,VVS1,62.8,59.0,4.29,4.24,2.68
391,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86
392,1.2,Premium,I,VS2,62.3,57.0,6.79,6.74,4.22
393,1.54,Premium,J,VS1,60.9,61.0,7.49,7.45,4.55
394,0.79,Ideal,I,SI1,61.2,55.0,5.95,5.98,3.65
395,0.57,Very Good,G,VS2,63.0,58.0,5.24,5.27,3.31
396,0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77
397,1.5,Very Good,H,VS1,63.4,59.0,7.13,7.2,4.54
398,0.3,Ideal,G,IF,63.0,53.0,4.3,4.24,2.69
399,0.34,Ideal,E,VS1,62.0,57.0,4.49,4.44,2.77
400,1.51,Very Good,D,SI2,59.7,58.0,7.43,7.48,4.45
401,1.37,Premium,J,SI2,61.9,59.0,7.1,7.05,4.38
402,0.38,Ideal,G,SI1,60.2,57.0,4.72,4.77,2.85
403,0.98,Premium,I,I1,62.5,60.0,6.31,6.25,3.93
404,1.0,Good,F,IF,60.7,64.0,6.42,6.4,3.89
405,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59
406,1.02,Fair,H,VS1,71.8,56.0,6.04,5.97,4.31
407,0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22
408,1.05,Fair,D,SI2,65.4,59.0,6.3,6.24,4.1
409,0.5,Ideal,G,VVS1,62.2,56.0,5.12,5.1,3.18
410,0.72,Premium,D,SI2,62.0,60.0,5.73,5.69,3.54
411,0.42,Ideal,D,SI1,62.4,57.0,4.77,4.84,3.0
412,0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73
413,1.1,Premium,E,SI2,60.9,60.0,6.66,6.61,4.04
414,0.31,Fair,F,VVS1,63.1,61.0,4.32,4.37,2.74
415,1.06,Premium,F,SI1,60.4,62.0,6.62,6.59,3.99
416,0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9
417,0.95,Very Good,E,SI1,61.6,56.0,6.31,6.36,3.9
418,0.42,Very Good,H,VS2,59.0,57.0,4.92,4.95,2.91
419,0.31,Very Good,J,SI1,61.9,59.0,4.28,4.32,2.66
420,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87
421,0.31,Good,H,VS2,63.1,57.0,4.28,4.31,2.71
422,0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89
423,2.01,Good,I,VS2,62.4,62.0,7.91,7.99,4.96
424,1.5,Good,J,SI2,63.7,58.0,7.19,7.13,4.56
425,0.51,Very Good,D,VS1,62.4,58.0,5.13,5.16,3.21
426,0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59
427,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48
428,0.57,Very Good,H,VS2,61.7,54.8,5.34,5.37,3.3
429,0.58,Ideal,F,VVS2,62.0,55.0,5.32,5.4,3.31
430,0.55,Premium,F,SI2,60.6,58.0,5.28,5.31,3.21
431,0.41,Good,E,VS1,61.3,61.0,4.77,4.79,2.93
432,0.75,Ideal,F,SI1,60.8,57.0,5.87,5.9,3.58
433,1.21,Fair,G,SI1,64.6,60.0,6.69,6.62,4.3
434,1.04,Ideal,I,SI2,62.4,57.0,6.48,6.46,4.04
435,0.51,Fair,G,SI1,64.5,56.0,5.06,5.01,3.25
436,0.39,Ideal,F,VVS1,61.8,55.0,4.69,4.73,2.91
437,1.23,Ideal,I,SI1,61.8,58.0,6.87,6.91,4.26
438,0.33,Premium,G,SI1,59.8,58.0,4.54,4.52,2.71
439,1.5,Premium,E,SI2,61.5,59.0,7.3,7.23,4.47
440,0.38,Very Good,D,SI2,61.1,58.0,4.62,4.68,2.84
441,2.2,Ideal,G,SI2,59.9,57.0,8.54,8.49,5.1
442,1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02
443,2.01,Premium,J,SI1,62.3,59.0,8.03,7.97,4.98
444,0.41,Ideal,G,VS1,61.5,56.0,4.77,4.79,2.94
445,0.39,Ideal,H,SI1,61.8,55.0,4.68,4.71,2.9
446,0.51,Ideal,D,SI1,62.4,57.0,5.11,5.15,3.2
447,1.16,Premium,D,I1,61.8,59.0,6.74,6.78,4.18
448,0.33,Premium,H,VS1,59.2,58.0,4.5,4.55,2.68
449,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79
450,1.07,Ideal,G,VS1,62.1,54.0,6.56,6.59,4.08
451,1.51,Premium,J,SI1,60.6,57.0,7.46,7.38,4.5
452,0.58,Ideal,F,VS1,60.3,57.0,5.47,5.44,3.29
453,0.7,Premium,G,VS2,63.0,57.0,5.67,5.6,3.55
454,1.39,Ideal,G,VVS2,61.4,54.0,7.22,7.3,4.44
455,1.7,Very Good,H,SI2,60.8,56.0,7.67,7.72,4.68
456,0.3,Ideal,F,VS1,61.8,53.0,4.32,4.36,2.68
457,0.43,Ideal,H,SI1,60.7,54.0,4.96,4.92,3.0
458,0.36,Ideal,G,SI1,61.5,54.0,4.6,4.63,2.84
459,1.59,Ideal,I,SI1,60.2,57.0,7.56,7.72,4.6
460,0.79,Ideal,I,SI1,61.6,57.0,5.94,6.0,3.68
461,0.42,Premium,E,SI1,60.0,61.0,4.88,4.85,2.92
462,2.0,Good,I,VS1,58.8,65.0,8.1,8.03,4.74
463,0.37,Good,E,VS2,63.5,56.0,4.55,4.59,2.9
464,1.03,Ideal,F,VS2,62.3,56.0,6.52,6.49,4.05
465,0.46,Premium,G,VS1,62.8,57.0,4.92,4.83,3.06
466,1.7,Good,F,VS1,57.6,63.0,7.86,7.81,4.51
467,0.41,Ideal,G,VVS1,62.2,54.0,4.79,4.82,2.99
468,0.47,Premium,G,SI1,59.5,60.0,5.09,5.06,3.02
469,0.57,Very Good,D,SI1,61.1,56.0,5.33,5.38,3.27
470,0.9,Very Good,D,SI2,59.0,61.0,6.28,6.32,3.72
471,0.9,Very Good,G,VS2,63.8,58.0,6.08,6.12,3.89
472,2.02,Very Good,I,VS2,63.1,55.0,8.0,8.09,5.08
473,0.72,Ideal,H,VS2,61.7,56.0,5.74,5.77,3.56
474,1.2,Very Good,G,VS2,63.2,56.0,6.82,6.75,4.29
475,0.34,Ideal,G,VVS1,62.1,53.0,4.49,4.53,2.8
476,0.34,Ideal,D,SI1,60.6,56.0,4.54,4.51,2.74
477,1.6,Ideal,I,SI1,62.4,56.0,7.52,7.48,4.68
478,1.18,Very Good,G,VS2,62.7,54.7,6.74,6.77,4.23
479,2.12,Very Good,J,SI2,62.3,61.0,8.16,8.21,5.1
480,0.41,Ideal,J,VS1,62.0,53.6,4.75,4.79,2.96
481,0.3,Ideal,E,VVS2,60.2,57.0,4.4,4.37,2.64
482,0.78,Premium,F,VS1,60.6,57.0,6.0,5.95,3.62
483,0.41,Premium,D,VVS1,62.3,53.0,4.78,4.75,2.97
484,1.5,Very Good,D,SI1,63.4,63.0,7.23,7.19,4.57
485,1.13,Premium,F,I1,62.3,56.0,6.69,6.61,4.14
486,1.0,Premium,D,VVS2,58.3,61.0,6.55,6.48,3.8
487,1.5,Very Good,E,SI1,59.4,59.0,7.42,7.49,4.43
488,0.52,Ideal,F,VS2,62.5,54.0,5.17,5.14,3.22
489,1.2,Ideal,G,VS1,62.0,57.0,6.81,6.78,4.21
490,1.12,Premium,D,SI2,61.2,60.0,6.67,6.63,4.07
491,0.32,Very Good,G,VS1,61.7,55.0,4.37,4.41,2.71
492,0.4,Premium,E,VS1,60.3,58.0,4.82,4.8,2.9
493,0.3,Ideal,D,VS2,61.2,57.0,4.29,4.34,2.64
494,0.35,Good,D,SI1,63.3,56.0,4.5,4.53,2.86
495,0.3,Ideal,E,VS2,62.6,54.0,4.33,4.29,2.7
496,1.22,Ideal,H,SI2,61.7,56.0,6.83,6.91,4.24
497,0.26,Very Good,G,VS1,62.4,56.0,4.08,4.1,2.55
498,1.23,Ideal,G,SI1,61.4,56.0,6.94,6.91,4.25
499,1.0,Very Good,E,VVS1,62.7,54.0,6.36,6.39,4.0
500,0.3,Good,E,SI1,63.7,58.0,4.27,4.24,2.71
501,0.43,Premium,D,VS2,60.2,59.0,4.92,4.88,2.95
502,0.91,Ideal,G,SI1,62.6,57.0,6.16,6.21,3.87
503,0.81,Good,H,SI1,63.0,58.0,5.79,5.87,3.67
504,0.97,Very Good,F,VVS2,58.1,60.0,6.49,6.53,3.78
505,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58
506,0.46,Premium,I,SI2,61.0,58.0,5.03,4.97,3.05
507,0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69
508,1.5,Very Good,G,SI2,63.1,57.0,7.29,7.25,4.59
509,0.4,Good,F,VS2,62.2,61.0,4.71,4.74,2.94
510,1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18
511,0.41,Very Good,D,VS1,63.4,56.0,4.7,4.76,3.0
512,1.72,Ideal,E,I1,62.2,55.0,7.7,7.67,4.78
513,2.29,Premium,I,SI1,61.8,59.0,8.52,8.45,5.24
514,1.5,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54
515,0.33,Good,G,VS1,63.1,57.0,4.38,4.4,2.77
516,1.0,Good,D,SI1,60.5,60.0,6.37,6.42,3.87
517,1.36,Premium,E,SI2,61.1,58.0,7.21,7.13,4.38
518,0.7,Premium,E,SI1,61.7,62.0,5.68,5.64,3.49
519,1.01,Premium,G,VS2,62.1,54.0,6.5,6.36,3.99
520,2.02,Ideal,I,SI1,62.3,57.0,8.07,8.11,5.04
521,0.37,Ideal,E,VVS1,61.5,56.0,4.59,4.64,2.84
522,0.35,Ideal,D,VS2,60.7,56.0,4.56,4.6,2.78
523,1.07,Ideal,G,VS1,61.8,55.0,6.55,6.59,4.06
524,0.42,Good,F,SI1,63.1,56.0,4.79,4.82,3.03
525,0.7,Premium,H,SI2,62.9,61.0,5.57,5.53,3.49
526,0.3,Ideal,I,VS1,62.0,57.0,4.26,4.29,2.65
527,0.31,Ideal,H,VVS2,61.5,56.0,4.35,4.37,2.68
528,2.6,Ideal,J,SI2,62.5,56.0,8.81,8.76,5.49
529,0.38,Ideal,E,SI1,61.8,53.8,4.63,4.67,2.88
530,1.52,Good,D,SI2,63.2,58.0,7.25,7.31,4.6
531,1.04,Premium,G,SI1,62.7,59.0,6.47,6.41,4.04
532,0.35,Ideal,G,VVS1,61.0,56.0,4.56,4.59,2.79
533,1.11,Very Good,F,VS1,60.7,55.0,6.69,6.71,4.07
534,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64
535,0.92,Ideal,J,SI1,62.3,56.0,6.24,6.29,3.9
536,0.31,Premium,G,VS1,61.8,59.0,4.32,4.35,2.68
537,0.31,Ideal,I,IF,61.3,57.0,4.34,4.4,2.68
538,1.52,Ideal,F,VS2,62.3,55.0,7.37,7.33,4.58
539,0.53,Very Good,H,SI1,61.7,60.0,5.17,5.21,3.2
540,0.26,Premium,H,VVS2,62.4,58.0,4.07,4.04,2.53
541,0.7,Fair,F,SI2,57.1,64.0,5.81,5.86,3.33
542,2.07,Ideal,I,SI2,62.0,55.0,8.22,8.12,5.07
543,1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11
544,0.53,Premium,F,SI1,62.2,58.0,5.19,5.16,3.22
545,1.64,Very Good,J,SI2,62.0,59.0,7.47,7.52,4.65
546,0.77,Very Good,E,VS1,62.0,56.0,5.88,5.92,3.66
547,1.01,Very Good,H,VS1,59.1,59.0,6.5,6.59,3.87
548,0.32,Ideal,E,VVS2,61.5,56.0,4.41,4.44,2.72
549,1.65,Very Good,J,SI1,61.5,58.0,7.49,7.62,4.65
550,1.09,Very Good,G,VS1,59.7,63.0,6.74,6.65,4.0
551,0.61,Ideal,G,VS2,61.4,55.7,5.43,5.53,3.37
552,0.39,Very Good,F,VVS1,62.7,57.0,4.64,4.68,2.92
553,1.0,Ideal,I,SI1,61.6,59.0,6.34,6.42,3.93
554,0.7,Very Good,E,IF,60.3,59.0,5.72,5.76,3.46
555,1.76,Premium,G,VS2,61.5,58.0,7.78,7.74,4.77
556,0.9,Premium,D,SI1,61.8,59.0,6.13,6.11,3.78
557,1.65,Very Good,F,VS1,62.8,56.0,7.52,7.57,4.74
558,0.33,Very Good,I,VVS1,58.9,61.0,4.52,4.55,2.67
559,1.7,Very Good,H,SI1,63.6,59.0,7.46,7.55,4.77
560,0.78,Ideal,D,VS2,62.2,55.0,5.87,5.97,3.68
561,0.83,Fair,I,VS2,64.9,58.0,5.9,5.84,3.81
562,1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4
563,0.9,Premium,E,SI2,62.2,60.0,6.15,6.19,3.84
564,1.35,Premium,H,VS1,62.3,58.0,7.1,7.05,4.41
565,2.09,Very Good,I,VS1,62.9,57.0,8.09,8.13,5.1
566,0.5,Very Good,H,SI1,63.5,56.0,5.01,5.04,3.19
567,1.09,Very Good,G,VS1,60.0,57.0,6.68,6.71,4.02
568,0.7,Very Good,H,SI1,60.9,62.0,5.67,5.72,3.47
569,0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69
570,0.53,Very Good,D,SI1,60.0,59.8,5.25,5.26,3.15
571,0.39,Ideal,F,VVS2,61.6,55.0,4.71,4.74,2.91
572,2.06,Ideal,F,SI2,62.7,57.0,8.19,8.09,5.1
573,0.4,Good,E,SI1,63.5,56.0,4.67,4.72,2.98
574,0.32,Ideal,E,IF,62.6,55.0,4.38,4.41,2.75
575,0.31,Good,I,VS1,63.8,56.0,4.32,4.27,2.74
576,0.81,Ideal,E,SI2,62.1,55.0,5.94,5.98,3.7
577,0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58
578,1.05,Ideal,D,SI2,62.1,56.0,6.48,6.54,4.04
579,0.3,Very Good,G,VVS2,63.5,54.0,4.26,4.25,2.7
580,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74
581,0.38,Premium,D,SI1,60.7,60.0,4.63,4.69,2.83
582,1.0,Premium,E,VS1,61.1,60.0,6.43,6.41,3.92
583,1.2,Very Good,H,SI1,61.4,63.0,6.76,6.72,4.14
584,0.7,Ideal,G,VVS1,61.6,57.0,5.69,5.73,3.52
585,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96
586,0.44,Ideal,E,VS2,62.4,57.0,4.88,4.9,3.05
587,1.14,Ideal,H,SI2,62.6,57.0,6.72,6.63,4.18
588,0.23,Very Good,F,VS2,59.4,57.0,4.06,4.09,2.42
589,0.3,Ideal,E,SI1,61.1,57.0,4.3,4.34,2.64
590,0.23,Very Good,E,VVS1,58.6,61.0,4.02,4.04,2.36
591,1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65
592,0.32,Ideal,H,IF,61.1,56.0,4.45,4.48,2.73
593,0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84
594,1.7,Very Good,F,I1,63.1,56.0,7.62,7.51,4.78
595,0.31,Premium,F,VS2,61.5,56.0,4.41,4.34,2.69
596,0.53,Ideal,E,VVS2,62.9,54.0,5.19,5.15,3.25
597,0.91,Ideal,H,SI2,60.3,57.0,6.31,6.27,3.79
598,0.36,Ideal,D,VS1,61.7,55.0,4.59,4.62,2.84
599,1.5,Good,J,VS2,59.6,60.0,7.31,7.38,4.38
600,0.53,Very Good,H,SI2,61.4,57.0,5.21,5.25,3.21
601,0.7,Very Good,F,VVS1,59.3,62.0,5.74,5.77,3.41
602,0.32,Very Good,G,SI1,60.9,58.0,4.39,4.44,2.69
603,1.31,Premium,D,VVS1,62.8,55.0,7.01,6.95,4.38
604,0.32,Very Good,F,VVS1,61.5,57.0,4.38,4.41,2.7
605,0.91,Good,H,VS2,56.9,61.0,6.41,6.24,3.6
606,1.29,Ideal,J,VS1,62.0,57.0,6.98,6.92,4.31
607,0.32,Ideal,G,VVS1,61.4,57.0,4.42,4.44,2.72
608,0.78,Premium,D,SI1,61.8,59.0,5.93,5.88,3.65
609,0.34,Ideal,E,IF,62.0,56.0,4.51,4.49,2.79
610,0.81,Very Good,E,SI1,61.9,58.0,5.92,5.97,3.68
611,1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99
612,0.4,Premium,F,VVS2,60.8,59.0,4.73,4.71,2.87
613,0.53,Premium,D,VS2,59.9,58.0,5.26,5.29,3.16
614,0.34,Ideal,E,VS1,61.8,56.0,4.51,4.47,2.78
615,0.38,Premium,D,SI1,59.1,58.0,4.74,4.77,2.81
616,0.38,Premium,H,VS1,61.6,58.0,4.7,4.65,2.88
617,0.3,Very Good,D,VS2,61.0,57.0,4.32,4.34,2.64
618,0.39,Very Good,G,VVS2,62.1,55.0,4.67,4.7,2.91
619,1.75,Premium,G,VS2,62.8,59.0,7.62,7.53,4.76
620,0.73,Ideal,D,VVS2,62.2,56.0,5.79,5.73,3.58
621,1.21,Premium,G,VVS1,60.1,61.0,6.92,6.85,4.14
622,2.01,Premium,I,SI2,62.1,60.0,8.1,8.03,5.01
623,1.2,Very Good,J,SI1,61.8,57.7,6.78,6.91,4.23
624,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17
625,1.02,Premium,E,SI2,59.9,58.0,6.6,6.55,3.94
626,0.55,Ideal,E,VS1,61.5,56.0,5.26,5.29,3.24
627,0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88
628,0.78,Ideal,E,SI1,61.6,56.0,5.94,6.0,3.68
629,0.31,Ideal,G,IF,62.3,56.0,4.34,4.36,2.71
630,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23
631,1.07,Ideal,H,VS1,60.2,59.0,6.66,6.69,4.02
632,0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8
633,1.28,Very Good,I,VS1,62.8,57.0,6.9,6.95,4.35
634,1.2,Ideal,E,VVS1,61.8,56.0,6.78,6.87,4.22
635,1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26
636,1.66,Ideal,J,SI2,60.8,57.0,7.68,7.65,4.66
637,2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11
638,0.66,Premium,F,SI1,60.6,58.0,5.69,5.63,3.43
639,0.5,Very Good,D,VS2,63.0,57.0,5.03,5.06,3.18
640,0.9,Good,E,VS1,62.7,58.0,6.07,6.12,3.82
641,0.52,Ideal,G,VVS2,62.4,55.0,5.19,5.17,3.23
642,2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43
643,1.5,Premium,I,SI1,62.3,58.0,7.33,7.22,4.53
644,1.9,Premium,J,SI1,61.9,57.0,7.98,7.95,4.93
645,0.3,Ideal,E,VS2,62.0,55.0,4.25,4.3,2.65
646,0.78,Ideal,D,VS2,61.7,57.0,5.87,5.93,3.64
647,0.9,Good,E,SI2,64.1,57.0,6.07,6.09,3.9
648,0.33,Good,H,VS2,63.8,55.0,4.44,4.4,2.82
649,1.01,Fair,J,VVS2,66.0,56.0,6.29,6.22,4.13
650,0.4,Very Good,E,VVS1,63.8,56.0,4.68,4.72,3.0
651,0.85,Very Good,I,VS2,60.0,57.0,6.1,6.16,3.68
652,0.4,Very Good,E,SI1,63.0,57.0,4.68,4.71,2.96
653,0.35,Ideal,F,VS2,62.2,55.0,4.53,4.48,2.8
654,0.31,Ideal,E,VS2,61.3,56.0,4.37,4.34,2.67
655,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86
656,0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94
657,0.3,Ideal,D,VS2,61.1,56.0,4.32,4.36,2.65
658,0.3,Premium,G,VVS1,61.9,59.0,4.31,4.28,2.66
659,1.05,Very Good,G,VS1,61.8,58.0,6.5,6.55,4.03
660,0.3,Very Good,D,SI1,62.5,59.0,4.26,4.28,2.67
661,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13
662,0.8,Very Good,E,VVS2,62.9,59.0,5.88,5.95,3.72
663,0.41,Premium,F,SI2,59.0,58.0,4.87,4.89,2.88
664,1.12,Premium,J,SI1,62.7,55.0,6.65,6.61,4.16
665,0.74,Very Good,D,SI2,62.2,59.0,5.75,5.79,3.59
666,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99
667,0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39
668,0.5,Good,E,VS1,60.3,62.0,5.1,5.11,3.08
669,1.27,Ideal,G,VVS1,61.7,56.0,6.9,7.03,4.3
670,0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7
671,2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96
672,1.0,Fair,G,VVS2,65.5,54.0,6.3,6.22,4.1
673,0.3,Very Good,D,VS1,58.0,62.0,4.44,4.45,2.58
674,0.81,Premium,F,SI1,61.2,56.0,6.03,6.0,3.68
675,1.12,Ideal,F,SI2,61.8,55.0,6.69,6.66,4.13
676,0.77,Very Good,G,SI1,63.2,57.0,5.86,5.76,3.67
677,0.72,Ideal,E,VS2,60.8,57.0,5.79,5.82,3.53
678,0.92,Very Good,F,SI2,62.1,59.0,6.21,6.26,3.87
679,1.53,Ideal,G,VS1,62.2,56.0,7.36,7.31,4.56
680,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66
681,0.71,Premium,E,SI1,60.8,55.0,5.85,5.8,3.54
682,0.91,Premium,H,SI2,62.7,58.0,6.17,6.14,3.86
683,1.12,Premium,H,SI2,62.1,56.0,6.7,6.65,4.14
684,1.02,Very Good,F,IF,62.5,58.0,6.39,6.54,4.04
685,0.57,Ideal,F,SI2,61.0,56.0,5.37,5.32,3.26
686,0.32,Ideal,H,VVS1,61.6,55.0,4.43,4.4,2.72
687,1.12,Premium,E,SI2,62.4,58.0,6.59,6.64,4.13
688,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02
689,0.3,Ideal,E,VS2,61.5,55.0,4.32,4.4,2.68
690,0.64,Premium,D,SI2,62.8,54.0,5.52,5.5,3.46
691,0.39,Premium,I,VVS1,61.5,59.0,4.7,4.67,2.88
692,1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29
693,1.23,Ideal,G,VVS1,61.2,56.0,6.94,6.9,4.23
694,0.7,Ideal,G,VS1,60.6,57.0,5.7,5.75,3.47
695,0.3,Ideal,D,VS2,62.8,57.0,4.29,4.25,2.68
696,0.53,Premium,E,VS2,60.9,60.0,5.22,5.16,3.16
697,1.2,Ideal,H,VS2,62.8,57.0,6.71,6.67,4.2
698,0.3,Very Good,G,VVS2,63.0,57.0,4.28,4.32,2.71
699,0.32,Good,D,SI1,63.1,57.0,4.37,4.38,2.76
700,1.0,Very Good,H,VS2,59.7,59.0,6.52,6.57,3.91
701,1.72,Fair,F,SI1,64.8,58.0,7.5,7.46,4.85
702,0.52,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22
703,1.02,Good,H,SI1,57.1,61.0,6.57,6.66,3.78
704,0.75,Very Good,E,SI1,63.4,57.0,5.77,5.75,3.65
705,0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44
706,1.0,Fair,H,SI2,69.5,55.0,6.17,6.1,4.26
707,0.58,Ideal,G,VS2,62.3,53.7,5.35,5.38,3.34
708,0.93,Very Good,F,SI2,63.5,58.0,6.14,6.05,3.87
709,1.4,Premium,G,SI2,60.6,58.0,7.26,7.22,4.39
710,0.3,Very Good,I,SI1,63.5,57.0,4.26,4.24,2.7
711,2.0,Very Good,H,SI1,62.7,56.0,7.98,8.02,5.02
712,0.57,Ideal,G,VS2,60.7,55.0,5.41,5.39,3.28
713,0.41,Ideal,D,SI1,60.7,55.0,4.83,4.86,2.94
714,0.39,Ideal,E,VS1,59.9,57.0,4.78,4.8,2.87
715,0.42,Very Good,G,VS2,60.1,61.0,4.81,4.84,2.9
716,2.0,Ideal,F,I1,60.3,56.0,8.27,8.16,4.94
717,0.33,Ideal,E,VVS2,61.9,57.0,4.44,4.47,2.75
718,1.01,Good,E,VS2,65.6,55.0,6.16,6.22,4.06
719,0.3,Very Good,D,VVS2,63.5,58.0,4.31,4.23,2.71
720,1.21,Ideal,F,VS2,62.9,54.0,6.82,6.78,4.28
721,0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72
722,0.93,Premium,J,SI2,61.9,57.0,6.21,6.19,3.84
723,1.41,Premium,E,VS1,58.8,59.0,7.3,7.26,4.28
724,0.33,Good,E,VS2,57.3,59.0,4.6,4.62,2.64
725,0.95,Very Good,G,VS1,59.9,58.0,6.37,6.41,3.83
726,0.31,Ideal,I,VS2,61.0,57.0,4.37,4.38,2.67
727,0.41,Ideal,E,VVS2,61.5,55.0,4.83,4.79,2.96
728,0.54,Ideal,F,SI1,61.6,55.0,5.24,5.28,3.24
729,0.56,Ideal,E,VVS2,62.1,57.0,5.26,5.3,3.28
730,0.32,Ideal,D,VS1,61.5,56.0,4.41,4.43,2.72
731,0.57,Ideal,I,VS1,62.2,55.0,5.28,5.33,3.3
732,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68
733,1.0,Good,H,SI1,64.9,56.0,6.24,6.31,4.07
734,1.14,Very Good,F,VVS1,62.2,55.9,6.67,6.69,4.16
735,0.3,Premium,E,VVS2,61.4,58.0,4.28,4.25,2.62
736,0.53,Ideal,E,VS2,61.9,55.0,5.22,5.19,3.22
737,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02
738,0.31,Premium,E,VS1,60.0,59.0,4.42,4.38,2.64
739,0.32,Ideal,F,VS2,62.5,56.0,4.4,4.37,2.74
740,1.73,Premium,I,VS2,59.8,58.0,7.8,7.79,4.66
741,2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05
742,2.25,Fair,H,I1,67.7,58.0,8.01,7.97,5.41
743,0.23,Very Good,E,VVS2,62.1,62.0,3.91,3.95,2.44
744,0.91,Good,G,SI1,64.3,60.0,6.12,6.04,3.91
745,0.57,Ideal,G,VS1,62.1,56.0,5.31,5.34,3.3
746,0.71,Good,J,VS1,63.3,55.0,5.62,5.66,3.57
747,0.48,Premium,F,VS2,61.3,60.0,5.01,4.97,3.06
748,0.31,Ideal,F,VVS1,62.0,55.0,4.33,4.35,2.69
749,0.73,Premium,G,VS2,60.7,58.0,5.82,5.87,3.55
750,0.31,Very Good,I,SI1,62.8,60.0,4.29,4.31,2.7
751,0.4,Good,H,SI1,62.0,61.0,4.69,4.73,2.92
752,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28
753,0.41,Ideal,F,VVS2,61.7,56.0,4.81,4.78,2.96
754,0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05
755,1.14,Premium,H,VS2,60.2,58.0,6.81,6.74,4.08
756,0.37,Premium,H,VS1,60.9,60.0,4.6,4.63,2.81
757,1.2,Premium,F,SI1,60.2,58.0,6.9,6.86,4.14
758,0.78,Ideal,G,SI1,61.0,57.0,5.94,5.99,3.64
759,0.32,Premium,G,VVS1,62.6,58.0,4.38,4.41,2.75
760,1.0,Premium,G,VS2,62.0,62.0,6.41,6.36,3.96
761,0.57,Premium,G,VS2,62.8,57.0,5.28,5.23,3.3
